Year ( Ceremony ),Film title used in nomination,Original title,Language ( s ),Director ( s ),Result
1994 ( 67th ),Before the Rain,Пред дождот,"Macedonian , Albanian , English",Milcho Manchevski,Nominated
1997 ( 70th ),Gypsy Magic,Џипси Меџик,"Macedonian , Romany",Stole Popov,Not Nominated
1998 ( 71st ),"Goodbye , 20th Century !",Збогум на Дваесетиот Век !,Macedonian,"Darko Mitrevski , Aleksandar Popovski",Not Nominated
2004 ( 77th ),The Great Water,Γолемата Вода,Macedonian,Ivo Trajkov,Not Nominated
2006 ( 79th ),Kontakt,Контакт,"Macedonian , German",Sergej Stanojkovski,Not Nominated
2007 ( 80th ),Shadows,Сенки,Macedonian,Milčo Mančevski,Not Nominated
2008 ( 81st ),I 'm From Titov Veles,Јас сум од Титов Велес,Macedonian,Teona Strugar Mitevska,Not Nominated
2009 ( 82nd ),Wingless,Ocas ještěrky,Czech,Ivo Trajkov,Not Nominated
2010 ( 83rd ),Mothers,Мајки,Macedonian,Milčo Mančevski,Not Nominated
2011 ( 84th ),Punk 's Not Dead,Панкот не е мртов,Macedonian,Vladimir Blazevski,Not Nominated
2012 ( 85th ),The Third Half,Трето Полувреме,Macedonian,Darko Mitrevski,Not Nominated
2014 ( 87th ),To the Hilt,До балчак,Macedonian,Stole Popov,Not Nominated
2015 ( 88th ),Honey Night,Медена ноќ,Macedonian,Ivo Trajkov,Not Nominated
2016 ( 89th ),The Liberation of Skopje,Ослободување на Скопје,Macedonian,"Rade Šerbedžija , Danilo Šerbedžija",Not Nominated
2018 ( 91st ),Secret Ingredient,Исцелител,Macedonian,Gjorce Stavreski,Not Nominated
2019 ( 92nd ),Honeyland,Медена земја,"Macedonian , Turkish , Bosnian","Tamara Kotevska , Ljubomir Stefanov",Nominated
