Submitting country,Film title used in nomination,Language ( s ),Original title,Director ( s ),Result
Algeria,The Last Image,French,La Dernière image,Mohammed Lakhdar-Hamina,Not Nominated
Argentina,"Tangos , the Exile of Gardel","Spanish , French","Tangos , el exilio de Gardel",Fernando Solanas,Not Nominated
Austria,38,German,38 - Auch das war Wien,Wolfgang Glück,Nominated
Belgium,Jumping,Dutch,Springen,Jean-Pierre De Decker,Not Nominated
Brazil,The Hour of the Star,Portuguese,A Hora da Estrela,Suzana Amaral,Not Nominated
Canada,The Decline of the American Empire,French,Le Déclin de l'empire américain,Denys Arcand,Nominated
China,Dr. Sun Yat-sen,Chinese,孙中山,Ding Yinnan,Not Nominated
Colombia,Time to Die,Spanish,Tiempo de morir,Jorge Alí Triana,Not Nominated
Czechoslovakia,My Sweet Little Village,Czech,Vesnicko má stredisková,Jiří Menzel,Nominated
Denmark,The Dark Side of the Moon,Danish,Manden i månen,Erik Clausen,Not Nominated
Finland,The Unknown Soldier,Finnish,Tuntematon sotilas,Rauni Mollberg,Not Nominated
France,Betty Blue,French,37°2 le matin,Jean-Jacques Beineix,Nominated
West Germany,Men,German,Männer,Doris Dörrie,Not Nominated
Hungary,Cat City,Hungarian,Macskafogó,Béla Ternovszk,Not Nominated
Iceland,The Beast,Icelandic,Eins og skepnan deyr,Hilmar Oddsson,Not Nominated
India,The Pearl,Telugu,Swati Mutyam,Kasinathuni Viswanath,Not Nominated
Israel,Avanti Popolo,"Arabic , Hebrew",אוונטי פופלו,Rafi Bukai,Not Nominated
Italy,Summer Night,Italian,"Notte d'estate con profilo greco , occhi a mandorla e odore di basilico",Lina Wertmüller,Not Nominated
Japan,Final Take,Japanese,キネマの転地,Yōji Yamada,Not Nominated
South Korea,Eunuch,Korean,내시,Doo-yong Lee,Not Nominated
