Name of trophy,Team 1,Team 2,First contested,Latest contested
The Ashes,England,Australia,1882-83,2019
Anthony De Mello Trophy,India,England,1951,2016
Frank Worrell Trophy,West Indies,Australia,1960-61,2015
Wisden Trophy,West Indies,England,1963,2018-19
Trans - Tasman Trophy,New Zealand,Australia,1985-86,2019-20
Border - Gavaskar Trophy,India,Australia,1996-97,2018-19
Southern Cross Trophy,Australia,Zimbabwe,1999-2000,2003
Sir Vivian Richards Trophy,West Indies,South Africa,2000-01,2016
Clive Lloyd Trophy,West Indies,Zimbabwe,2001,2017
Basil D'Oliveira Trophy,South Africa,England,2004-05,2019-20
Pataudi Trophy,India,England,2007,2018
Warne - Muralitharan Trophy,Sri Lanka,Australia,2007-08,2016
Freedom Trophy ( Gandhi-Mandela Trophy ),India,South Africa,2015-16,2019-20
Sobers - Tissera Trophy,West Indies,Sri Lanka,2015-16,2018
Ganguly - Durjoy Trophy,India,Bangladesh,2017,2019-20
